"","campaignTitle","description","url","mainCategory","category","location","countryState","city","continent","valuta","creator","backed","comments","created","numSuccessfulCampaigns","numLiveCampaigns","pastSuccessRate","facebookFriends","goal","currency","campaignDuration","numCollaborators","totWordCount","mainVideo","numAdditionalVideos","numImages","viewGallery","success","title_word_ct","title_word_match","title_word_score","blurb_word_ct","blurb_word_match","blurb_word_score","prob_success","pred_success"
"16","Our Story: The Shelter | Indie Game Development","An epic Role-Playing masterpiece, with all of the core elements of the tried and true ultimate RPG turn-based strategy.","https://www.kickstarter.com/projects/752817004/our-story-the-shelter-indie-game-development?ref=ending_soon","Games","Video Games","Allentown, PA","Pennsylvania","Allentown","North America","usd","Chris Hunsinger",0,2,1,0,0,0.5,37,8250,"usd",30,0,963,1,0,0,0,0,5,3,60,12,5,140,0.105569985941375,FALSE
"17","Warhammer show based off book Neferata by, Josh Reynolds","I am looking to direct a pilot episode for a Warhammer show that will be pitched to games workshop. Script based off of Neferata's tale","https://www.kickstarter.com/projects/1505857784/warhammer-show-based-off-book-neferata-by-josh-rey?ref=ending_soon","Film & Video","Fantasy","Manhattan, NY","New York","Manhattan","North America","usd","Chris Colon",0,2,1,0,0,0.5,0,5000,"usd",30,0,293,0,0,0,0,0,6,4,109,13,5,175,0.303791010962124,FALSE
"18","Every Child Deserves.. Stories Honoring Youth in Foster Care","We realized there were not many people telling the stories of the thousands of kids in foster care who lives never get fully lived.","https://www.kickstarter.com/projects/everychilddeserves/every-child-deserves-stories-honoring-youth-in-fos?ref=ending_soon","Publishing","Children's Books","Washington, DC","Washington DC","Washington","North America","usd","Philip McAdoo",0,2,1,0,0,0.5,0,10000,"usd",46,0,227,1,0,2,0,0,11,3,28,23,14,2640,0.259578446712684,FALSE
"19","Superscreen _ Supercharge your phone with a 10.1"" HD display","Superscreen gives you the benefits of a tablet with the power and convenience of your phone.","https://www.kickstarter.com/projects/brentmorgan/superscreen?ref=ending_soon","Technology","Gadgets","Santa Monica, CA","California","Santa Monica","North America","usd","Transcendent Designs",4,75,1,1,0,0.5,0,50000,"usd",30,0,626,1,10,37,0,1,9,4,23,18,11,1050,0.657658857714996,TRUE
"20","Paradigm Automatic Watch for Women - by Chase Frederick","Changing the Paradigm of thinking of what an Automatic Watch can be. Empowering. Feminine. Elegant. For Women.","https://www.kickstarter.com/projects/cfwatchco/paradigm-automatic-watch-for-women-by-chase-freder?ref=ending_soon","Fashion","Jewelry","Indianapolis, IN","Indiana","Indianapolis","North America","usd","Angie Zimmerman",0,2,1,0,0,0.5,0,20000,"usd",30,0,1466,1,0,42,0,0,10,3,5,23,10,854,0.825000312235248,TRUE
"21","Monsters! Infinite Strife!","Tired of those same old Monster raising games where you have to stick to certain monsters to be the top? Well this game is for you.","https://www.kickstarter.com/projects/1260663974/monsters-infinite-strife?ref=ending_soon","Games","Mobile Games","Los Angeles, CA","California","Los Angeles","North America","usd","DemoniqGames",0,2,1,0,0,0.5,0,30000,"usd",30,0,224,0,0,0,0,0,5,1,4,23,11,253,0.0723553899505933,FALSE
"22","Eternal Flame","Eternal Flame is a novelette of The Eternal Trilogy that introduces you to two new and very important characters","https://www.kickstarter.com/projects/190585649/eternal-flame?ref=ending_soon","Publishing","Young Adult","Ocilla, GA","Georgia","Ocilla","Europe","usd","Holly Batterton",0,2,3,1,0,0.5,232,70,"usd",30,0,108,1,0,0,0,0,11,1,7,21,14,854,0.426654067233146,FALSE
"23","Dominance Tv series","A vengeful Xin comes to America to unravel the mysteries of her uncle's death.","https://www.kickstarter.com/projects/1906431913/dominance-tv-series?ref=ending_soon","Film & Video","Film & Video","San Antonio, TX","Texas","San Antonio","North America","usd","Ulysses Alridge",0,2,1,0,0,0.5,324,28000,"usd",30,0,41,1,0,0,0,0,4,1,5,21,10,1070,0.220883102462452,FALSE
"24","PRINT LEAGUE KC","a future Kansas City community printshop looking to inspire the artist in all of us.","https://www.kickstarter.com/projects/1332864089/print-league-kc?ref=ending_soon","Art","Art","Kansas City, MO","Missouri","Kansas City","North America","usd","Print League KC",8,2,1,1,0,0.5,326,9500,"usd",31,0,548,1,0,27,0,1,5,1,39,24,9,184,0.823891166018954,TRUE
"25","Vengeful Ghost: The First Year","A collection of Vengeful Ghost's first year of stories--five short comics in one beautiful perfect-bound book!","https://www.kickstarter.com/projects/parkerdhicks/vengeful-ghost-the-first-year?ref=ending_soon","Comics","Comics","Baltimore, MD","Maryland","Baltimore","North America","usd","Parker D Hicks",53,1,1,1,0,0.5,688,1850,"usd",32,0,1120,1,0,17,0,1,9,4,32,43,21,2640,0.849071671113101,TRUE
"26","Steve's Apiary and Natural Products","My goal is to continue what my dad began before he passed. Raising bees, grow plants and maple syrup we can create a company he'd love.","https://www.kickstarter.com/projects/1385465203/steves-apiary-and-natural-products?ref=ending_soon","Food","Farms","Black Wolf, WI","Wisconsin","Black Wolf","North America","usd","Nick Nitz",0,2,1,0,0,0.5,34,3000,"usd",30,0,431,0,0,2,0,0,2,0,0,22,12,706,0.304501106447387,FALSE
"27","Going Native: Aztecs, the Kings of War","New Aztec themed models for Fantasy and Historical settings.","https://www.kickstarter.com/projects/2139148164/going-native-aztecs-the-kings-of-war?ref=ending_soon","Games","Tabletop Games","Seattle, WA","Washington","Seattle","North America","usd","Paymaster Games",1,35,5,3,0,0.75,0,7500,"usd",42,0,1195,0,0,18,0,0,6,4,9,15,5,1280,0.502107484612478,TRUE
"28","Serenity Over Stress - SOS Soap Company","We make 100% All Natural & Organic Bath Salts, Bombs, Soap, Scrubs, Body Wash, & Lotions. All ingredients are sourced in the USA.","https://www.kickstarter.com/projects/619230768/serenity-over-stress-sos-soap-company?ref=ending_soon","Crafts","Crafts","Las Vegas, NV","Nevada","Las Vegas","North America","usd","Crystal Montes",0,2,1,1,0,0.5,0,200,"usd",30,0,626,0,0,14,0,1,7,4,56,21,15,447,0.389019730590352,FALSE
"29","Minute Mixology | Craft Cocktail Mixer | Single Serve","Our single serve packet gives consumers a quick and easy way to create their favorite craft cocktails at home or on-the-go","https://www.kickstarter.com/projects/2111172541/craft-cocktail-mixer-single-serve?ref=ending_soon","Food","Food","Los Angeles, CA","California","Los Angeles","North America","usd","Minute Mixology",2,2,1,1,0,0.5,0,5000,"usd",30,0,531,0,0,7,0,1,8,2,52,21,8,625,0.393507239083694,FALSE
"30","Jake Poe Photography","Funding to help cover expenses of film and processing so I can continue to shoot more rolls of film, and produce my art. Thank You!","https://www.kickstarter.com/projects/1268366549/jake-poe-photography?ref=ending_soon","Photography","Fine Art","San Francisco, CA","California","San Francisco","North America","usd","Jake Poe",0,2,1,1,0,0.5,1147,55,"usd",30,0,172,0,0,0,0,1,10,4,29,24,13,502,0.317613193060713,FALSE
"31","Willbros Salmon Co. | Spreading Wild Alaskan Salmon love!","Family of passionate Alaskan fishermen who want to share the good of Wild Alaskan Salmon with conscious consumers through our Co-Op.","https://www.kickstarter.com/projects/1156848324/willbros-salmon-co-spreading-wild-alaskan-salmon-l?ref=ending_soon","Food","Food","Naknek, AK","Alaska","Naknek","North America","usd","Willbros Salmon Co",3,2,1,1,0,0.5,1229,10000,"usd",30,0,669,1,0,2,0,1,4,1,3,18,9,873,0.288648023096498,FALSE
"32","American Freedom","A candid documentary depicting real life struggles in making the critically acclaimed WWII feature film, ""The Thundering 8th""","https://www.kickstarter.com/projects/1853837373/american-freedom?ref=ending_soon","Film & Video","Documentary","Detroit, MI","Michigan","Detroit","North America","usd","Don Borza",1,2,1,0,0,0.5,0,5000,"usd",45,0,958,1,0,0,0,0,4,1,61,25,10,631,0.257869002016322,FALSE
"33","Mississippi Freedom Summer, 1964","I am researching and writing a major book on Mississippi Freedom Summer, a pivotal moment in the American civil rights movement.","https://www.kickstarter.com/projects/1685437709/mississippi-freedom-summer-1964?ref=ending_soon","Publishing","Nonfiction","Salt Lake City, UT","Utah","Salt Lake City","North America","usd","Devery S. Anderson",0,2,1,0,0,0.5,3440,30000,"usd",28,0,551,1,0,0,0,0,10,4,31,21,11,275,0.217152712096451,FALSE
"34","The Ask Little Chicken Show","A bi-weekly show that answers strange & bizarre questions from the net. Little Chicken & Yapy attempt to answer in a whimsical way.","https://www.kickstarter.com/projects/1841974506/the-ask-little-chicken-show?ref=ending_soon","Design","Graphic Design","Los Angeles, CA","California","Los Angeles","North America","usd","ERIC ROSNER",0,38,14,0,0,0,1796,3000,"usd",30,0,126,1,0,3,1,0,4,2,50,11,9,196,0.828359932047227,TRUE
"35","The Arthurian, playing cards inspired by King Arthur","The Arthurian is a luxury deck of playing cards inspired by the King Arthur Legend illustrated in the style of The Book of Kells.","https://www.kickstarter.com/projects/1722808047/the-arthurian-playing-cards-inspired-by-king-arthu?ref=ending_soon","Games","Playing Cards","Austin, TX","Texas","Austin","North America","usd","Jackson Robinson",151,6,21,19,0,0.9,1406,18000,"usd",30,0,822,1,0,23,0,1,6,1,3,18,7,1390,0.999284672261512,TRUE
"36","Digital Student ID -Connecting Students and Universities","Empowering students by innovative technology that allows smartphones to become their new ""STUDENT ID"". A secure and personal platform","https://www.kickstarter.com/projects/1694698030/digital-student-id-connecting-students-and-univers?ref=ending_soon","Technology","Software","Orem, UT","Utah","Orem","North America","usd","Santiago Gallardo",0,2,1,0,0,0.5,487,6500,"usd",30,0,551,1,0,8,0,0,5,1,46,24,11,776,0.283436716718929,FALSE
"37","XXXSENSATION's FIRST VIDEO - KISS ON ME *clean*","Hi guys! I am raising funds to shoot & produce my very first music video here in Chicago. It will look clean & elevate this project !","https://www.kickstarter.com/projects/xxxsensation/xxxsensations-first-video-kiss-on-me-clean?ref=ending_soon","Film & Video","Music Videos","Chicago, IL","Illinois","Chicago","North America","usd","XXX Sensation",0,2,1,0,0,0.5,0,4000,"usd",25,0,206,1,0,0,0,0,9,3,93,20,11,569,0.326645635804034,FALSE
"38","Red Eye Termite Station","I invented gravity activated visual termite detection. The Red Eye Termite Station is a one of a kind game changer.","https://www.kickstarter.com/projects/1203497851/red-eye-termite-station?ref=ending_soon","Technology","Technology","Grapevine, TX","Texas","Grapevine","North America","usd","Keith Gross",0,2,1,0,0,0.5,0,25000,"usd",30,0,252,1,0,0,1,0,7,2,47,24,13,1470,0.125395556221821,FALSE
"39","World's first Super Chocolate with refined Turmeric","Chocumin is the world's first #superchocolate. Each piece contains the same active ingredient as 60 capsules of herbal turmeric.","https://www.kickstarter.com/projects/chocumin/worlds-first-super-chocolate-with-refined-turmeric?ref=ending_soon","Food","Food","San Francisco, CA","California","San Francisco","North America","usd","Kate, Nhi, Ms Hoa.",8,99,1,1,0,0.5,0,7300,"usd",30,4,1079,1,0,11,0,1,5,0,0,17,7,316,0.65893918081874,TRUE
"40","Contemporary Horsemanship Training Videos","Horse training videos using rescued horses as training examples.","https://www.kickstarter.com/projects/842264980/contemporary-horsemanship-training-videos?ref=ending_soon","Film & Video","Film & Video","Willard, NC","North Carolina","Willard","North America","usd","Chandra",0,2,1,0,0,0.5,310,3000,"usd",30,0,997,1,0,3,0,0,4,2,2,12,6,60,0.36906093566794,FALSE
"41","Motus IQ","This is our senior project. We are designing and developing a foot insole with multiple sensors to analyze your gait plus more.","https://www.kickstarter.com/projects/2016627599/motus-iq?ref=ending_soon","Technology","Wearables","San Francisco, CA","California","San Francisco","North America","usd","Ryan Speranza",0,2,1,0,0,0.5,350,1000,"usd",45,0,547,0,0,0,0,0,6,3,50,20,8,292,0.148848791574826,FALSE
"42","Candles with a Creative Twist","Who doesn't love an eye catching decorative candle with an amazing scent?","https://www.kickstarter.com/projects/322819928/candles-with-a-creative-twist?ref=ending_soon","Crafts","Candles","Austin, TX","Texas","Austin","North America","usd","Marissa Felix",0,2,1,0,0,0.5,289,100,"usd",30,0,247,0,0,0,0,0,7,3,82,16,7,1410,0.17058241100005,FALSE
"43","Prospecting for Ghosts","Female paranormal investigators are searching for ghosts in the mining and ghost towns of the old West for a new television series.","https://www.kickstarter.com/projects/1968747481/prospecting-for-ghosts?ref=ending_soon","Film & Video","Television","Las Vegas, NV","Nevada","Las Vegas","North America","usd","Beverly Moore",1,2,1,0,0,0.5,0,2500,"usd",30,0,489,1,0,3,0,0,7,2,303,23,14,1540,0.375283441426962,FALSE
"44","""It's Easy to Smile When You Love Your Work""","""It's Easy to Smile When You Love Your Work"" is a book of 50-100 profiles of people across the USA who have a passion for their work.","https://www.kickstarter.com/projects/80929446/its-easy-to-smile-when-you-love-your-work?ref=ending_soon","Publishing","Nonfiction","Palo Alto, CA","California","Palo Alto","North America","usd","Sue Oksanen",1,2,1,0,0,0.5,0,38000,"usd",30,0,2249,0,1,2,0,0,5,3,68,29,10,386,0.218315139800409,FALSE
"45","Sam and Angela's Charm School","Sam and Angela's Charm School is about etiquette at meetings and when dining out. They meet a special guest Trooper a military dog.","https://www.kickstarter.com/projects/2062430443/sam-and-angelas-charm-school?ref=ending_soon","Publishing","Children's Books","Atlanta, GA","Georgia","Atlanta","Europe","usd","Rebecca Arnoff",0,2,1,0,0,0.5,0,5000,"usd",30,0,114,0,0,0,0,0,4,0,0,25,14,2320,0.308405699713587,FALSE
"46","Pets of Houston Photo book","Pets in Houston are wide and varying everything from dogs and cats to peacocks and micro pigs! Lets create a book to highlight them!","https://www.kickstarter.com/projects/1626250138/pets-of-houston-photo-book?ref=ending_soon","Photography","Animals","Houston, TX","Texas","Houston","North America","usd","Shelby Motley",0,2,1,0,0,0.5,0,5000,"usd",60,0,284,0,0,0,0,0,5,1,4,16,9,316,0.202618964941762,FALSE
"47","SHUSENJO: A Documentary Film on the Comfort Women Issue","A film that delves deep into the difficult questions of the comfort women issue.","https://www.kickstarter.com/projects/1654397172/shusenjo-the-main-battleground-a-documentary-film?ref=ending_soon","Film & Video","Documentary","Tokyo, Japan","Japan","Tokyo","Asia","usd","Miki Dezaki",0,2,1,1,0,0.5,239,20000,"usd",30,0,1351,1,0,8,0,1,7,2,4,19,11,1420,0.385671367773041,FALSE
"48","Dylan Raymond  Debut EP","With the release of my debut EP, I am asking my fans to be a huge part of the process!","https://www.kickstarter.com/projects/dylanraymond/dylan-raymond-debut-ep?ref=ending_soon","Music","Country & Folk","Terre Haute, IN","Indiana","Terre Haute","North America","usd","Dylan Raymond",0,2,1,1,0,0.5,3391,4000,"usd",30,0,149,1,0,0,0,1,8,5,382,20,17,3480,0.527669654508108,TRUE
"49","The Everyday Carry ballpoint pen","I wanted to make a beautiful, durable and affordable Everyday Carry ballpoint pen made with repurposed countertop material.","https://www.kickstarter.com/projects/2031465346/the-everyday-carry-ballpoint-pen?ref=ending_soon","Crafts","Woodworking","Charleston, SC","South Carolina","Charleston","North America","usd","Mike Allen",5,127,2,2,0,1,290,500,"usd",30,0,429,1,0,15,0,1,5,1,4,14,5,971,0.491602632709955,FALSE
"50","French slow piano concert in Burlington, VT","My dad is a professional pianist in France, and I live in Burlington, VT. I'm raising money to get him over here to give a concert.","https://www.kickstarter.com/projects/1894415964/french-slow-piano-concert-in-burlington-vt?ref=ending_soon","Music","Jazz","Burlington, VT","Vermont","Burlington","North America","usd","Baptiste and Christophe",0,2,1,0,0,0.5,0,1000,"usd",60,0,326,1,0,0,0,0,6,3,6,21,11,3130,0.413504439569825,FALSE
"51","SFC #1","Enter the world of superpowers meets sports entertainment.","https://www.kickstarter.com/projects/782290703/sfc-1-extended-print-run?ref=ending_soon","Comics","Comics","San Diego, CA","California","San Diego","North America","usd","SFC",0,2,1,1,0,0.5,0,875,"usd",30,0,499,1,0,37,0,1,8,3,21,21,6,365,0.902629867111375,TRUE
"52","Roller Coaster Challenge: Half Logic Game, Half Building Set","This is a board game that helps kids develop logical thinking skills while solving fun challenges. Also, there's a roller coaster.","https://www.kickstarter.com/projects/thinkfun/roller-coaster-challenge-half-logic-game-half-buil?ref=ending_soon","Games","Tabletop Games","Alexandria, VA","Virginia","Alexandria","North America","usd","ThinkFun Inc.",0,48,1,1,0,0.5,0,10000,"usd",32,0,434,1,0,3,0,1,6,1,1,19,7,275,0.1237806764805,FALSE
"53","Taylor Fly Fishing Reels: Array V2","The Array V2 is an evolution of the original: stronger, superior drag strength, flawless stability, and a refined design.","https://www.kickstarter.com/projects/taylorflyfishing/taylor-fly-fishing-reels-array-v2?ref=ending_soon","Design","Product Design","Albuquerque, NM","New Mexico","Albuquerque","North America","usd","Matthew Bork Taylor",1,59,6,6,0,1,727,10000,"usd",31,0,694,1,0,31,0,1,9,5,393,26,13,3280,0.876914554910932,TRUE
"54","Next-Gen Martial arts training","Hello, I'm building a website that maximizes martial arts training and networking all across the world so that everyone can learn","https://www.kickstarter.com/projects/107078647/next-gen-martial-arts-training?ref=ending_soon","Technology","Web","Chicago, IL","Illinois","Chicago","North America","usd","Paul Davis",0,2,1,0,0,0.5,0,800,"usd",30,0,490,1,0,0,0,0,6,2,31,16,10,325,0.186726931570803,FALSE
"55","Legendary Royale","We are creating an awesome mobile strategy game that will rival the biggest competition in the industry! Be a part of it!","https://www.kickstarter.com/projects/281696111/legendary-royale?ref=ending_soon","Games","Mobile Games","Lubbock, TX","Texas","Lubbock","North America","usd","Toby Pagan",0,2,1,0,0,0.5,184,2e+05,"usd",30,0,813,1,0,4,0,0,6,1,26,17,9,1550,0.00397553884402878,FALSE
"56","Gumbo Couture","Gumbo Couture is dedicated to unifying Blackness, fluidity, beauty, and resistance through photography, writing and film.","https://www.kickstarter.com/projects/mylomu/gumbo-couture?ref=ending_soon","Art","Performance Art","Oakland, CA","California","Oakland","North America","usd","Mylo MU",0,2,1,0,0,0.5,2603,5000,"usd",30,0,262,0,0,0,0,0,6,3,108,19,9,631,0.325175157490358,FALSE
"57","Fashion Emergencies","Ever had somewhere to be and even with a closet full of clothes, felt like you still had nothing to wear?! We are here to help!","https://www.kickstarter.com/projects/1256207999/fashion-emergencies?ref=ending_soon","Fashion","Ready-to-wear","Atlanta, GA","Georgia","Atlanta","Europe","usd","Love E Easley",0,2,1,0,0,0.5,1217,4000,"usd",30,0,348,1,0,0,0,0,4,2,15,20,6,211,0.177717391803404,FALSE
"58","Canon Panda - the first game you can play on YouTube !","Help our brave Canon Panda rescue his true love from the evil monkey empire. Do you have the guts to do it? Only in YouTube for PC","https://www.kickstarter.com/projects/canonpanda/canon-panda-the-first-game-you-can-play-on-youtube?ref=ending_soon","Games","Video Games","Houston, TX","Texas","Houston","North America","usd","NuvoApps Games",0,2,1,0,0,0.5,0,5000,"usd",30,0,1432,1,0,22,0,0,3,0,0,23,9,369,0.431788255286463,FALSE
"59","Dream State Radicals  A Gritty Sci-fi Thriller","Dreams are bought and sold on the streets and a massively powerful government is losing its grip all in a hugely intricate universe.","https://www.kickstarter.com/projects/huckleberrycomics/dream-state-radicals-a-gritty-sci-fi-thriller?ref=ending_soon","Comics","Comic Books","New London, CT","Connecticut","New London","North America","usd","Huckleberry Comics",11,2,1,1,0,0.5,0,2000,"usd",30,0,1693,1,1,18,0,1,8,3,255,25,10,1430,0.712825673792907,TRUE
"60","Painting the Portrait in Oil DVD","I'm sharing my tips and tricks for painting the portrait in oil by creating a step by step DVD.","https://www.kickstarter.com/projects/342637608/painting-the-portrait-in-oil-dvd?ref=ending_soon","Art","Painting","Memphis, TN","Tennessee","Memphis","North America","usd","Jane Croy",0,2,1,0,0,0.5,0,1200,"usd",60,0,84,1,0,0,0,0,6,3,240,25,14,1350,0.234010110227158,FALSE
"61","The Original Barber Backpack","The world's first & only backpack to carry & protect clippers, equipment & anything else a barber & the average person may desire.","https://www.kickstarter.com/projects/826810927/the-original-barber-backpack?ref=ending_soon","Design","Product Design","Los Angeles, CA","California","Los Angeles","North America","usd","WhoZnext LLC",0,2,1,0,0,0.5,0,10000,"usd",60,0,522,1,0,8,0,0,3,1,7,23,12,671,0.183527299786844,FALSE
"62","Fickle & Hollow EP","I'm working on a new EP, Fickle & Hollow. Your pre-order will help with final recording, marketing costs and an upcoming European tour.","https://www.kickstarter.com/projects/1182801825/fickle-and-hollow-ep?ref=ending_soon","Music","Indie Rock","San Francisco, CA","California","San Francisco","North America","usd","Abby Frenes",1,2,1,1,0,0.5,2069,5000,"usd",36,0,348,1,0,3,0,1,6,2,50,11,8,322,0.566065690058993,TRUE
"63","Idea's First Official Single","Releasing my first independent single. I need a bit of help to getting funds together for promotion and","https://www.kickstarter.com/projects/msideamusic/ideas-first-official-single?ref=ending_soon","Music","R&B","Lexington Park, MD","Maryland","Lexington Park","North America","usd","Idea",0,2,1,0,0,0.5,0,1200,"usd",30,0,200,1,0,0,0,0,11,7,173,21,15,2990,0.538011801795433,TRUE
"64","Bambuie Bars","Two awesome 12 year olds have created a delicious treat that you will love! Help them to raise enough money for ingredients!","https://www.kickstarter.com/projects/805125361/bambuie-bars?ref=ending_soon","Food","Food","Alexandria, VA","Virginia","Alexandria","North America","usd","Bambuie bars",0,2,1,1,0,0.5,0,100,"usd",30,0,292,0,0,0,0,1,5,0,0,19,10,1170,0.281434606832195,FALSE
